Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/06/01 22:21:34.18,IMU,-48.34,-1.46,996.09,6.85,-2.07,13.96,-84.90,-37.95,-295.50,25.6
2026/06/01 22:21:34.28,IMU,-10.25,8.79,1004.39,0.01,-0.89,-2.95,-86.25,-38.10,-295.05,25.4
2026/06/01 22:21:34.38,IMU,-52.73,-24.41,1052.73,-0.60,-2.37,0.79,-84.30,-37.35,-293.85,25.6
2026/06/01 22:21:34.48,IMU,-22.46,-23.93,1003.42,8.18,1.34,4.55,-84.75,-35.85,-293.25,25.4
2026/06/01 22:21:34.58,IMU,-3.42,34.18,1017.58,4.08,-3.72,4.54,-86.25,-35.85,-294.60,25.3
2026/06/01 22:21:34.68,IMU,-9.28,2.44,1008.30,0.32,-1.25,3.20,-85.05,-34.65,-292.80,25.2
2026/06/01 22:21:34.78,IMU,-21.97,2.93,981.93,8.81,-0.31,2.92,-85.50,-34.65,-291.45,25.4
2026/06/01 22:21:34.88,IMU,15.14,63.48,1012.70,9.44,-12.08,3.86,-84.60,-33.00,-290.55,25.4
2026/06/01 22:21:34.98,IMU,41.99,79.10,1028.81,-9.78,3.25,-6.73,-85.35,-32.25,-289.80,25.3
2026/06/01 22:21:35.09,IMU,42.97,36.62,979.00,-2.25,0.02,-6.25,-86.10,-30.30,-285.45,25.5
2026/06/01 22:21:35.19,IMU,-13.67,9.77,1034.67,0.09,-7.86,17.34,-85.65,-29.10,-278.55,25.3
2026/06/01 22:21:35.29,IMU,47.85,49.80,1018.55,-12.02,-5.03,-4.63,-85.80,-28.20,-276.15,25.4
2026/06/01 22:21:35.39,IMU,48.83,-0.49,1012.70,-4.12,9.70,0.87,-85.35,-27.60,-272.85,25.6
2026/06/01 22:21:35.49,IMU,-18.55,-3.42,973.14,-6.66,18.60,-12.35,-85.35,-26.55,-271.35,25.4
2026/06/01 22:21:35.59,IMU,3.42,-24.90,1034.18,0.42,5.56,23.29,-85.65,-26.10,-269.55,25.5
2026/06/01 22:21:35.69,IMU,-68.36,-9.77,1006.84,0.64,2.54,3.02,-85.50,-21.00,-266.55,25.4
2026/06/01 22:21:35.79,IMU,-6.84,-24.41,1066.41,-6.98,-13.71,-5.42,-83.40,-17.70,-269.55,25.2
2026/06/01 22:21:35.89,IMU,8.79,-20.51,979.49,0.41,-13.16,8.50,-87.15,-20.40,-274.65,25.8
2026/06/01 22:21:35.99,IMU,42.48,-21.97,968.26,-1.63,-2.69,10.44,-85.65,-24.60,-279.00,25.2
2026/06/01 22:21:36.09,IMU,-16.60,44.92,1122.07,-6.96,9.49,-2.82,-86.40,-26.85,-276.45,25.7
2026/06/01 22:21:36.19,IMU,-16.11,-20.51,1072.27,-5.18,4.63,-3.81,-84.30,-29.40,-276.15,25.4
2026/06/01 22:21:36.29,IMU,-22.46,-39.55,1024.90,4.73,2.91,1.66,-85.80,-31.95,-270.75,25.3
2026/06/01 22:21:36.39,IMU,-65.43,-36.13,1012.21,5.63,6.38,4.56,-80.55,-35.55,-267.00,25.6
2026/06/01 22:21:36.49,IMU,-56.15,-15.63,1000.00,3.98,-6.08,3.56,-73.95,-41.25,-267.00,25.2
2026/06/01 22:21:36.59,IMU,-48.83,-53.22,967.29,8.36,-3.49,-3.24,-77.40,-50.25,-274.05,25.4
2026/06/01 22:21:36.69,IMU,-25.88,9.28,968.26,13.21,9.45,-1.27,-77.25,-55.05,-276.00,25.5
2026/06/01 22:21:36.79,IMU,-43.46,39.55,1006.35,-1.56,9.02,-10.20,-76.50,-47.40,-278.25,25.4
2026/06/01 22:21:36.89,IMU,-20.02,40.04,1060.55,-1.34,8.01,-4.24,-73.35,-50.55,-279.90,25.4
2026/06/01 22:21:36.99,IMU,-65.92,71.78,1034.18,1.19,-0.66,5.56,-69.90,-47.40,-277.50,25.7
2026/06/01 22:21:37.09,IMU,-110.84,-112.30,934.08,3.85,-13.87,7.89,-74.40,-37.35,-279.90,25.4
2026/06/01 22:21:37.19,IMU,-8.79,19.04,1004.88,4.95,-1.19,5.49,-77.55,-35.25,-278.25,25.7
2026/06/01 22:21:37.29,IMU,14.16,270.51,1510.74,11.52,-11.82,-1.47,-78.45,-33.15,-274.80,25.4
2026/06/01 22:21:37.39,IMU,5.86,41.02,975.59,3.85,13.26,16.92,-79.65,-31.65,-274.80,25.3
2026/06/01 22:21:37.49,IMU,-63.48,85.94,977.05,6.16,7.82,8.70,-76.65,-30.15,-274.35,25.4
2026/06/01 22:21:37.59,IMU,-35.16,129.88,1032.23,1.79,-6.40,0.73,-79.65,-28.65,-276.15,25.4
2026/06/01 22:21:37.69,IMU,-63.48,114.75,985.35,-10.08,-7.02,2.11,-78.45,-28.65,-278.10,25.5
2026/06/01 22:21:37.80,IMU,-15.63,41.99,958.98,3.96,-0.73,2.77,-77.70,-26.25,-277.65,25.5
2026/06/01 22:21:37.90,IMU,-13.67,130.37,1009.28,-4.53,5.08,-1.94,-78.90,-26.70,-278.10,25.4
2026/06/01 22:21:38.00,IMU,7.32,135.25,1001.95,-4.60,6.93,-5.17,-77.70,-27.90,-278.40,25.4
2026/06/01 22:21:38.10,IMU,-45.90,39.55,1012.21,1.78,-1.05,2.37,-77.40,-28.65,-280.20,25.7
2026/06/01 22:21:38.20,IMU,-16.11,30.76,963.38,2.41,1.23,1.93,-77.25,-27.30,-279.00,25.4
2026/06/01 22:21:38.30,IMU,-9.28,51.27,994.14,4.79,-3.98,6.11,-75.75,-25.80,-277.80,25.7
2026/06/01 22:21:38.40,IMU,-11.23,57.62,980.47,7.49,-0.06,10.40,-77.55,-26.55,-278.55,25.4
2026/06/01 22:21:38.50,IMU,9.77,79.10,1011.72,-4.02,5.65,5.47,-76.50,-24.60,-278.55,25.4
2026/06/01 22:21:38.60,IMU,-27.34,51.27,991.70,0.11,5.44,7.97,-76.80,-25.35,-279.60,25.4
2026/06/01 22:21:38.70,IMU,-58.11,-49.32,984.86,3.43,2.14,8.91,-78.30,-26.85,-275.70,25.6
2026/06/01 22:21:38.80,IMU,-119.14,187.01,1039.06,-5.95,7.59,-9.03,-74.40,-27.90,-278.10,25.4
2026/06/01 22:21:38.90,IMU,-74.22,21.48,1026.37,5.40,5.87,7.28,-74.40,-27.90,-280.50,25.5
2026/06/01 22:21:39.00,IMU,-47.85,83.01,1117.19,-8.11,2.74,2.30,-74.40,-26.70,-278.70,25.7
2026/06/01 22:21:39.10,IMU,-135.74,108.89,1052.25,0.51,-16.11,0.62,-73.95,-29.10,-281.40,25.7
2026/06/01 22:21:39.22,IMU,-34.18,161.62,1004.39,-12.95,21.94,-3.80,-74.40,-24.00,-279.90,25.6
2026/06/01 22:21:39.32,IMU,-175.78,9.77,1018.55,-32.37,27.92,-15.37,-74.10,-25.20,-283.80,25.2
2026/06/01 22:21:39.42,IMU,-228.03,-58.11,970.70,-14.12,-17.84,6.21,-72.30,-26.25,-285.60,25.5
2026/06/01 22:21:39.52,IMU,-100.10,59.08,958.98,0.31,-28.67,19.98,-72.30,-25.20,-284.55,25.7
2026/06/01 22:21:39.62,IMU,0.98,3.91,1058.59,0.15,0.72,10.34,-75.90,-26.25,-282.00,25.6
2026/06/01 22:21:39.72,IMU,-147.46,26.37,997.56,-15.29,-2.32,-5.99,-78.15,-28.65,-277.35,25.6
2026/06/01 22:21:39.82,IMU,-52.73,-91.80,1021.00,2.38,-23.82,18.04,-75.00,-26.85,-283.20,25.4
2026/06/01 22:21:39.92,IMU,7.32,-14.65,1001.46,3.90,0.76,4.04,-74.85,-25.95,-282.30,25.4
2026/06/01 22:21:40.02,IMU,0.49,24.41,975.10,1.70,3.49,12.27,-75.15,-24.45,-282.30,25.4
2026/06/01 22:21:40.12,IMU,-39.06,31.25,983.40,3.43,9.77,1.15,-74.55,-25.80,-281.40,25.4
2026/06/01 22:21:40.22,IMU,-58.11,7.81,994.63,0.18,1.65,6.11,-74.40,-25.20,-282.75,25.2
2026/06/01 22:21:40.32,IMU,-10.74,19.53,992.19,0.10,-1.73,3.37,-73.20,-23.85,-281.40,25.4
2026/06/01 22:21:40.42,IMU,-36.13,12.70,1000.98,1.29,2.73,1.21,-73.35,-24.00,-283.80,25.2
2026/06/01 22:21:40.52,IMU,-32.71,19.04,1007.81,1.98,-1.52,7.23,-73.20,-25.05,-282.15,25.4
2026/06/01 22:21:40.62,IMU,-38.57,20.02,989.75,3.17,-4.02,0.52,-75.75,-22.65,-282.90,25.4
2026/06/01 22:21:40.73,IMU,-3.42,-9.77,994.63,9.44,1.45,11.60,-74.25,-23.40,-280.80,25.6
2026/06/01 22:21:40.83,IMU,-58.11,27.83,982.91,10.02,3.00,8.67,-73.50,-23.85,-282.15,25.5
2026/06/01 22:21:40.93,IMU,-52.25,69.34,1015.63,1.24,4.53,-0.51,-74.55,-22.35,-283.20,25.4
2026/06/01 22:21:41.04,IMU,-35.64,84.96,1007.32,0.89,-1.70,12.92,-73.95,-21.15,-280.80,25.2
2026/06/01 22:21:41.14,IMU,-17.58,73.24,999.51,1.31,3.17,7.34,-72.75,-22.35,-279.30,25.4
2026/06/01 22:21:41.24,IMU,-43.95,67.87,1003.42,3.02,2.31,17.26,-73.95,-22.35,-279.30,25.4
2026/06/01 22:21:41.34,IMU,-53.22,52.73,1007.32,6.97,4.24,14.64,-75.60,-21.75,-277.35,25.3
2026/06/01 22:21:41.44,IMU,249.51,320.31,1236.33,-2.21,2.49,11.15,-72.30,-37.65,-277.35,25.4
2026/06/01 22:21:41.54,IMU,-44.92,65.92,995.12,-0.06,0.62,13.88,-70.80,-37.65,-278.10,25.4
2026/06/01 22:21:41.64,IMU,-43.46,74.22,996.09,-2.50,9.62,11.40,-72.00,-36.00,-279.30,25.4
2026/06/01 22:21:41.75,IMU,-74.71,72.75,1009.77,-5.17,10.05,17.75,-74.25,-40.95,-274.65,25.3
2026/06/01 22:21:41.85,IMU,-68.36,70.80,1006.35,-5.25,-0.83,16.10,-70.20,-38.25,-279.60,25.3
2026/06/01 22:21:41.95,IMU,-100.10,51.76,996.09,-2.55,-6.18,16.27,-70.80,-34.65,-278.70,25.2
2026/06/01 22:21:42.05,IMU,-63.96,73.73,994.14,-3.15,-13.63,-1.40,-71.55,-35.85,-279.45,25.3
2026/06/01 22:21:42.15,IMU,21.97,-8.30,1004.88,-2.27,-1.92,10.71,-70.80,-35.10,-278.70,25.1
2026/06/01 22:21:42.25,IMU,-21.48,-7.81,946.78,4.07,-4.92,7.73,-71.70,-36.45,-278.25,25.3
2026/06/01 22:21:42.35,IMU,45.90,20.02,967.29,5.91,3.05,20.31,-72.45,-36.45,-278.25,25.5
2026/06/01 22:21:42.45,IMU,-29.30,-15.14,1076.17,-1.02,0.31,3.46,-72.30,-36.60,-276.90,25.2
2026/06/01 22:21:42.55,IMU,-59.57,61.52,1044.92,-2.16,-1.68,-2.98,-69.60,-40.05,-277.65,25.3
2026/06/01 22:21:42.66,IMU,-35.16,40.04,973.14,1.07,-6.98,-2.18,-70.65,-37.20,-278.25,25.3
2026/06/01 22:21:42.76,IMU,-50.78,130.37,1042.97,-10.27,-7.16,-7.92,-72.45,-36.75,-277.50,25.4
2026/06/01 22:21:42.86,IMU,18.55,12.21,1007.81,-23.08,-21.70,-18.36,-72.30,-38.10,-278.10,25.3
2026/06/01 22:21:42.96,IMU,-42.97,-253.91,863.77,11.08,1.88,36.40,-74.85,-39.60,-273.30,25.3
2026/06/01 22:21:43.06,IMU,20.51,26.37,963.38,-8.17,-4.51,-13.19,-72.90,-37.35,-277.65,25.1
2026/06/01 22:21:43.16,IMU,70.80,-16.60,995.61,2.27,0.83,11.95,-71.25,-37.50,-276.45,25.3
2026/06/01 22:21:43.26,IMU,-27.83,15.63,986.33,19.20,8.11,19.07,-72.75,-36.00,-274.65,25.1
2026/06/01 22:21:43.36,IMU,57.62,129.88,1016.11,1.48,-2.08,3.50,-73.20,-35.25,-275.70,25.4
2026/06/01 22:21:43.46,IMU,46.39,67.38,985.84,-5.95,12.36,1.30,-73.20,-34.80,-277.20,25.2
2026/06/01 22:21:43.56,IMU,7.32,18.55,986.82,0.66,4.74,22.15,-72.60,-34.35,-278.10,25.3
2026/06/01 22:21:43.66,IMU,1.95,69.34,1006.35,-8.89,-10.56,-1.68,-73.50,-33.75,-277.50,25.2
2026/06/01 22:21:43.76,IMU,29.79,5.37,997.07,4.03,-3.89,15.46,-73.65,-32.70,-276.60,25.6
2026/06/01 22:21:43.86,IMU,30.76,73.73,1010.25,7.00,-0.14,5.29,-73.20,-31.50,-276.00,25.7
2026/06/01 22:21:43.96,IMU,95.21,106.93,999.51,-1.05,3.17,-5.34,-75.00,-31.05,-276.75,25.4
2026/06/01 22:21:44.06,IMU,16.11,-83.98,1015.14,-0.67,-0.40,0.66,-72.90,-31.95,-276.60,25.4
2026/06/01 22:21:44.16,IMU,36.62,-10.74,1000.98,-0.47,-1.42,3.81,-76.35,-31.20,-274.35,25.3
2026/06/01 22:21:44.26,IMU,62.99,41.50,970.21,3.38,-1.15,1.48,-78.00,-31.80,-275.25,25.3
2026/06/01 22:21:44.36,IMU,118.65,76.66,949.22,4.18,-3.66,5.39,-78.60,-31.05,-273.90,25.3
2026/06/01 22:21:44.46,IMU,46.39,140.63,979.98,-2.15,0.61,-4.06,-79.95,-31.95,-272.55,25.4
2026/06/01 22:21:44.56,IMU,76.66,42.48,1003.91,-4.39,4.32,1.16,-80.70,-36.90,-271.95,25.2
2026/06/01 22:21:44.66,IMU,37.60,48.83,1000.98,-0.03,3.92,2.41,-78.90,-35.40,-271.20,25.3
2026/06/01 22:21:44.76,IMU,42.97,69.34,981.93,2.28,-2.47,1.54,-78.00,-32.25,-272.85,25.2
2026/06/01 22:21:44.86,IMU,47.36,76.17,985.84,-2.79,4.70,-0.11,-78.00,-33.00,-272.10,25.3
2026/06/01 22:21:44.96,IMU,65.43,90.82,999.51,-1.76,-5.62,2.04,-76.05,-29.55,-274.95,25.2
2026/06/01 22:21:45.06,IMU,54.20,67.38,980.47,-4.30,1.95,2.01,-72.90,-36.15,-276.15,25.4
2026/06/01 22:21:45.18,IMU,72.75,57.62,991.70,-3.44,-2.57,0.91,-71.55,-33.15,-276.60,25.2
2026/06/01 22:21:45.28,IMU,47.36,80.08,994.63,-5.69,-0.95,1.20,-68.70,-33.75,-279.60,25.2
2026/06/01 22:21:45.38,IMU,53.71,28.32,983.40,-1.03,1.55,-1.29,-69.45,-36.45,-277.50,25.3
2026/06/01 22:21:45.48,IMU,61.52,49.80,979.00,1.53,2.83,3.18,-68.85,-36.60,-279.15,25.2
2026/06/01 22:21:45.58,IMU,58.11,37.11,983.40,-0.19,4.02,3.62,-69.30,-38.40,-278.40,25.3
2026/06/01 22:21:45.68,IMU,51.76,22.95,997.56,1.15,0.60,9.19,-67.20,-35.55,-279.00,25.3
2026/06/01 22:21:45.78,IMU,50.29,45.41,984.86,2.34,-3.41,5.29,-69.15,-36.75,-280.05,25.4
2026/06/01 22:21:45.88,IMU,60.55,58.59,979.98,-0.70,-6.32,9.98,-68.70,-36.00,-278.25,25.0
2026/06/01 22:21:45.98,IMU,99.12,72.27,961.91,0.89,2.79,4.23,-68.70,-35.25,-279.60,25.3
2026/06/01 22:21:46.08,IMU,68.36,57.13,986.33,-3.59,2.72,1.96,-68.85,-35.40,-278.70,25.2
2026/06/01 22:21:46.18,IMU,52.25,52.73,987.79,-4.24,3.21,6.79,-70.05,-32.70,-276.60,24.9
2026/06/01 22:21:46.28,IMU,62.50,59.57,1011.23,0.69,-0.05,1.84,-70.80,-33.90,-277.65,25.3
2026/06/01 22:21:46.38,IMU,114.75,100.10,932.13,0.00,2.05,0.37,-70.05,-33.60,-278.10,25.0
2026/06/01 22:21:46.48,IMU,72.27,34.67,988.77,4.88,1.67,-2.75,-70.95,-32.25,-278.25,25.3
2026/06/01 22:21:46.58,IMU,70.31,74.22,987.79,1.53,5.02,3.67,-71.55,-32.70,-278.40,25.2
2026/06/01 22:21:46.68,IMU,60.55,66.41,988.77,-2.38,4.66,0.57,-72.75,-31.05,-277.50,25.3
2026/06/01 22:21:46.78,IMU,79.10,122.56,1024.41,-5.80,6.55,10.31,-70.05,-30.45,-277.35,25.2
2026/06/01 22:21:46.88,IMU,-7.32,68.85,989.75,-7.39,1.35,0.43,-71.25,-31.05,-279.00,25.3
2026/06/01 22:21:46.98,IMU,-4.39,175.29,1122.07,-14.56,4.80,0.79,-69.45,-33.30,-278.55,25.3
2026/06/01 22:21:47.08,IMU,8.30,54.20,995.61,-13.50,11.02,-9.92,-66.15,-39.00,-281.10,25.2
2026/06/01 22:21:47.18,IMU,-15.63,-20.51,1009.77,4.30,-11.56,11.88,-67.20,-41.70,-280.35,25.3
2026/06/01 22:21:47.28,IMU,17.09,6.84,973.14,4.79,-0.01,4.62,-64.65,-40.95,-280.80,25.3
2026/06/01 22:21:47.38,IMU,34.18,25.88,983.89,-0.31,2.44,-2.37,-65.85,-38.70,-282.15,25.4
2026/06/01 22:21:47.48,IMU,12.21,63.96,993.65,3.84,2.01,2.60,-66.00,-38.10,-281.70,25.1
2026/06/01 22:21:47.58,IMU,50.29,75.68,1011.23,4.60,-0.79,0.15,-67.50,-35.40,-282.30,25.3
2026/06/01 22:21:47.68,IMU,41.02,68.36,1014.65,-0.46,-0.76,2.19,-66.30,-33.60,-281.25,25.0
2026/06/01 22:21:47.79,IMU,21.48,63.48,986.82,-1.41,-0.47,-4.69,-69.15,-33.00,-280.35,25.3
2026/06/01 22:21:47.89,IMU,20.02,52.25,1005.86,1.18,2.06,2.47,-72.90,-34.65,-277.35,25.0
2026/06/01 22:21:47.99,IMU,4.88,90.33,996.58,1.44,9.16,2.80,-69.15,-30.75,-279.30,25.3
2026/06/01 22:21:48.09,IMU,1.95,73.73,1004.39,-2.24,2.35,2.15,-69.60,-31.20,-279.90,25.2
2026/06/01 22:21:48.19,IMU,13.67,32.23,1014.16,-2.40,9.63,-4.89,-69.45,-31.05,-280.35,25.2
2026/06/01 22:21:48.29,IMU,9.28,45.41,982.42,-8.24,11.51,-11.83,-68.40,-31.80,-280.35,25.4
2026/06/01 22:21:48.39,IMU,-32.23,-29.30,953.61,-1.89,16.24,-3.98,-67.95,-33.00,-281.10,25.2
2026/06/01 22:21:48.49,IMU,-51.76,20.51,969.24,1.87,9.73,4.85,-67.65,-33.75,-281.85,25.3
2026/06/01 22:21:48.59,IMU,-74.22,50.29,968.75,6.98,1.79,7.35,-67.95,-32.55,-281.40,25.1
2026/06/01 22:21:48.69,IMU,-64.45,99.61,1000.98,-2.44,4.69,-10.31,-69.60,-30.45,-280.95,25.4
2026/06/01 22:21:48.79,IMU,-91.80,51.76,1007.32,-5.89,6.32,-10.42,-69.30,-32.40,-280.95,25.3
2026/06/01 22:21:48.90,IMU,-125.98,-6.35,985.84,-1.95,-2.83,-3.28,-71.70,-37.50,-276.75,25.2
2026/06/01 22:21:49.00,IMU,-95.70,29.30,986.82,-2.73,-7.59,-3.59,-70.35,-32.70,-280.95,25.2
2026/06/01 22:21:49.10,IMU,-72.27,29.79,1005.37,-5.88,-7.89,-9.17,-70.20,-31.80,-281.40,25.2
2026/06/01 22:21:49.20,IMU,-46.88,12.21,994.63,-1.44,-7.42,-6.35,-69.45,-32.55,-281.10,25.3
2026/06/01 22:21:49.30,IMU,-25.88,3.42,984.38,4.95,0.13,1.59,-69.45,-33.75,-280.80,25.2
2026/06/01 22:21:49.40,IMU,-33.20,26.86,975.59,0.06,-1.04,8.58,-70.95,-33.75,-280.80,25.3
2026/06/01 22:21:49.50,IMU,-40.04,15.14,940.43,-5.19,1.78,-4.53,-70.20,-33.00,-280.80,25.3
2026/06/01 22:21:49.60,IMU,-38.57,7.32,964.36,-3.21,-7.49,-4.79,-71.55,-31.95,-280.50,25.2
2026/06/01 22:21:49.70,IMU,-40.04,-1.46,969.24,-0.53,-11.50,-13.00,-70.20,-32.25,-280.80,25.2
2026/06/01 22:21:49.80,IMU,-15.14,0.49,1018.07,0.75,-4.37,-5.56,-70.80,-33.60,-279.45,25.2
2026/06/01 22:21:49.90,IMU,-9.28,29.79,1000.00,-8.87,-10.75,-4.95,-71.85,-33.90,-278.40,25.4
2026/06/01 22:21:50.00,IMU,6.84,-27.34,970.21,-12.44,-6.44,-17.63,-72.45,-34.50,-279.30,25.3
2026/06/01 22:21:50.10,IMU,45.41,-53.22,987.79,-0.60,-11.15,-10.89,-72.75,-35.25,-278.55,25.3
2026/06/01 22:21:50.20,IMU,83.98,-41.99,1021.97,6.44,0.36,-5.69,-73.35,-34.65,-278.70,25.1
2026/06/01 22:21:50.30,IMU,63.96,6.35,1057.13,1.75,7.76,3.27,-72.00,-36.75,-278.25,25.1
2026/06/01 22:21:50.40,IMU,18.07,18.55,1030.76,0.30,8.76,7.06,-72.45,-35.25,-278.55,24.9
2026/06/01 22:21:50.50,IMU,-18.07,1.46,981.93,-8.47,11.03,-2.63,-71.25,-36.75,-279.60,25.2
2026/06/01 22:21:50.60,IMU,-4.88,-28.81,983.40,-3.70,-4.98,5.33,-71.10,-35.10,-278.40,25.2
2026/06/01 22:21:50.70,IMU,-41.02,-14.65,987.79,-0.67,0.60,8.08,-72.75,-36.75,-279.00,25.2
2026/06/01 22:21:50.80,IMU,-22.46,-38.57,985.35,2.94,-1.35,-1.53,-71.55,-36.60,-279.45,25.3
2026/06/01 22:21:50.90,IMU,24.41,-27.34,1003.91,-0.47,-5.62,-2.34,-73.20,-36.00,-278.55,25.3
2026/06/01 22:21:51.00,IMU,30.76,-11.23,981.45,-0.55,2.76,2.47,-71.55,-37.35,-278.70,24.9
2026/06/01 22:21:51.11,IMU,-9.77,-45.41,984.38,-2.24,3.90,2.15,-71.25,-35.55,-278.55,25.2
2026/06/01 22:21:51.21,IMU,-6.84,-31.25,993.16,0.44,-2.60,3.25,-72.45,-35.25,-279.00,25.3
2026/06/01 22:21:51.31,IMU,8.30,-29.79,993.65,-0.57,-0.37,-1.73,-71.25,-34.80,-279.30,25.2
2026/06/01 22:21:51.41,IMU,-4.39,-37.11,991.21,1.89,-2.79,-1.07,-72.00,-36.00,-279.60,25.0
2026/06/01 22:21:51.51,IMU,-13.18,-23.93,995.12,4.92,-4.95,3.11,-71.55,-35.85,-279.90,25.3
2026/06/01 22:21:51.61,IMU,22.95,-6.35,998.05,-0.60,-0.54,-0.79,-70.95,-37.20,-279.00,24.9
2026/06/01 22:21:51.71,IMU,6.84,-8.30,994.63,0.23,-3.43,1.53,-72.75,-35.25,-280.05,24.9
2026/06/01 22:21:51.81,IMU,34.67,-9.28,1000.00,-3.38,-3.65,3.50,-71.70,-34.80,-278.55,25.3
2026/06/01 22:21:51.91,IMU,36.13,-32.23,980.96,-3.76,-1.88,-2.95,-73.20,-34.50,-279.30,25.0
2026/06/01 22:21:52.01,IMU,41.50,-21.00,993.16,-0.82,-4.25,1.04,-72.30,-35.40,-278.40,24.9
2026/06/01 22:21:52.13,IMU,28.32,-36.13,984.86,1.10,3.85,-0.74,-73.50,-34.50,-278.55,25.0
2026/06/01 22:21:52.23,IMU,34.18,-11.72,990.72,-0.52,-2.28,1.32,-72.75,-34.80,-278.25,24.9
2026/06/01 22:21:52.33,IMU,26.86,-22.46,1002.93,-2.53,3.88,-1.19,-72.30,-36.15,-278.40,25.3
2026/06/01 22:21:52.43,IMU,27.83,-35.64,998.54,0.43,1.32,3.24,-72.00,-34.80,-278.25,25.2
2026/06/01 22:21:52.53,IMU,26.86,-23.44,986.33,-1.08,-0.63,-3.60,-72.60,-36.15,-278.10,25.1
2026/06/01 22:21:52.63,IMU,23.93,-57.13,1015.14,2.12,-1.24,-3.34,-72.75,-36.45,-279.30,25.2
2026/06/01 22:21:52.73,IMU,11.72,-15.63,1014.16,3.09,-1.23,-3.45,-72.60,-35.85,-279.15,25.2
2026/06/01 22:21:52.83,IMU,23.44,-22.95,1000.98,2.55,-3.33,-8.14,-72.90,-35.40,-277.65,24.8
2026/06/01 22:21:52.93,IMU,121.58,108.40,1009.28,4.99,-7.31,-3.57,-74.40,-35.85,-279.45,25.0
2026/06/01 22:21:53.03,IMU,30.76,-19.53,944.34,0.53,1.25,-4.07,-73.95,-35.55,-276.45,25.0
2026/06/01 22:21:53.13,IMU,56.15,-34.67,1005.37,2.90,-9.96,-0.35,-74.55,-35.55,-276.75,25.2
2026/06/01 22:21:53.23,IMU,99.61,-5.86,1010.25,-2.11,3.97,-4.84,-74.55,-34.80,-275.70,25.3
2026/06/01 22:21:53.33,IMU,114.26,3.91,1003.91,-1.33,0.77,9.59,-74.40,-35.85,-276.15,24.9
2026/06/01 22:21:53.43,IMU,62.50,75.20,1201.17,1.15,5.86,8.89,-75.30,-36.75,-276.45,25.1
2026/06/01 22:21:53.53,IMU,-152.83,-125.49,845.21,-0.50,-1.21,-14.44,-74.40,-35.40,-275.10,24.9
2026/06/01 22:21:53.63,IMU,26.37,-56.64,996.09,0.76,3.87,4.57,-76.50,-37.50,-274.65,25.1
2026/06/01 22:21:53.73,IMU,-1.95,-32.71,1040.04,-1.67,-1.71,0.80,-75.75,-38.25,-274.95,24.9
2026/06/01 22:21:53.83,IMU,115.72,34.67,1042.48,2.00,-0.94,-0.85,-74.40,-38.40,-275.85,24.8
2026/06/01 22:21:53.93,IMU,45.41,12.21,991.70,-1.11,0.53,1.96,-75.75,-37.20,-274.65,25.2
2026/06/01 22:21:54.03,IMU,46.39,-23.44,979.00,-3.52,2.93,1.12,-75.75,-37.20,-274.95,25.0
2026/06/01 22:21:54.13,IMU,61.04,-36.62,973.14,-2.11,2.08,3.85,-74.55,-37.95,-274.95,25.1
2026/06/01 22:21:54.23,IMU,30.27,-18.07,997.56,-0.24,-1.80,1.26,-75.15,-36.15,-275.10,24.7
2026/06/01 22:21:54.33,IMU,45.41,-20.51,1004.39,1.44,2.24,0.98,-75.30,-36.75,-274.95,25.0
2026/06/01 22:21:54.43,IMU,57.62,14.16,1010.25,0.00,-5.41,-1.34,-75.90,-38.85,-275.55,25.0
2026/06/01 22:21:54.53,IMU,59.57,2.44,983.89,-5.67,1.39,-3.40,-76.05,-37.20,-273.90,25.2
2026/06/01 22:21:54.63,IMU,47.85,-104.00,970.21,-1.19,-1.95,1.93,-74.85,-38.10,-274.05,25.2
2026/06/01 22:21:54.73,IMU,60.06,-46.88,992.68,-2.60,4.18,-2.21,-76.35,-37.35,-275.85,25.1
2026/06/01 22:21:54.83,IMU,48.83,-17.09,991.21,2.43,5.85,4.78,-74.85,-38.85,-274.05,25.1
2026/06/01 22:21:54.93,IMU,38.09,5.86,1000.98,3.51,0.66,4.96,-74.85,-37.65,-274.80,24.8
2026/06/01 22:21:55.03,IMU,54.20,35.16,1021.00,-0.70,0.98,-2.43,-76.35,-36.90,-276.15,25.1
2026/06/01 22:21:55.13,IMU,54.69,-28.32,1007.81,-0.73,2.21,-1.55,-74.55,-37.20,-274.65,25.0
2026/06/01 22:21:55.23,IMU,54.20,-26.86,979.00,0.03,6.44,1.99,-78.15,-41.10,-271.95,24.9
2026/06/01 22:21:55.34,IMU,30.27,1.46,1003.42,-1.37,3.11,2.64,-75.00,-36.45,-276.00,25.1
2026/06/01 22:21:55.44,IMU,38.09,-17.58,1000.49,-1.76,4.29,1.30,-74.85,-38.10,-274.05,24.7
2026/06/01 22:21:55.54,IMU,30.27,-6.35,1021.97,0.39,-0.92,1.73,-73.65,-35.40,-276.60,24.9
2026/06/01 22:21:55.64,IMU,21.97,-14.65,995.61,-0.61,0.63,3.31,-74.40,-36.90,-275.10,24.9
2026/06/01 22:21:55.74,IMU,49.80,-32.71,1002.93,-2.18,-1.92,2.42,-73.50,-37.50,-276.00,24.8
